model_name,r2,adjusted_r2,cross_validated_r2,explained_variance_score,rmse,rmsle,mae,mape,mse,msle,mase,smape,med_ae,huber_loss,mbd,cv_rmse,r2_residuals,durbin_watson_stat,start_time,end_time,analysis_duration_text,analysis_duration
gradient_boosting_regressor_1,0.5678,0.5668,0.5893,0.5678,0.2635,0.1060,0.2014,0.1503,0.0694,0.0112,0.4345,0.1441,0.1609,0.31392678854682393,0.0021,0.1868,-11.9182,1.9978,2025-02-24-0716,2025-02-24-0716,"0 day(s), 0 hour(s), 0 minute(s), 38 second(s)",0:00:38.181282
decision_tree_regressor,0.5627,0.5618,0.5194,0.5628,0.2651,0.1048,0.1739,0.1254,0.0703,0.0110,0.3752,0.1218,0.1000,0.31392678854682393,0.0041,0.1879,-12.4771,2.0334,2025-02-24-0715,2025-02-24-0715,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.322157
decision_tree_pruned_regressor,0.4742,0.4730,0.4995,0.4742,0.2907,0.1171,0.2219,0.1659,0.0845,0.0137,0.4787,0.1582,0.1802,0.31392678854682393,0.0032,0.2061,-11.9446,2.0000,2025-02-24-0715,2025-02-24-0715,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.904499
mlp_regressor_2,0.4630,0.4618,0.4768,0.4667,0.2937,0.1171,0.2212,0.1606,0.0863,0.0137,0.4772,0.1568,0.1745,0.31392678854682393,-0.0244,0.2083,-11.4403,1.9916,2025-02-24-0725,2025-02-24-0726,"0 day(s), 0 hour(s), 1 minute(s), 27 second(s)",0:01:27.593639
mlp_regressor_1,0.4380,0.4368,0.4638,0.4385,0.3005,0.1205,0.2301,0.1712,0.0903,0.0145,0.4964,0.1625,0.1868,0.31392678854682393,0.0095,0.2130,-12.0364,2.0037,2025-02-24-0717,2025-02-24-0718,"0 day(s), 0 hour(s), 0 minute(s), 52 second(s)",0:00:52.771645
ada_boost_regressor,0.3543,0.3529,0.3905,0.4301,0.3221,0.1324,0.2627,0.2091,0.1037,0.0175,0.5668,0.1869,0.2345,0.31392678854682393,0.1104,0.2284,-13.9920,1.7532,2025-02-24-0715,2025-02-24-0715,"0 day(s), 0 hour(s), 0 minute(s), 8 second(s)",0:00:08.258497
linear_regressor,0.0435,0.0414,0.0517,0.0436,0.3920,0.1618,0.3147,0.2464,0.1537,0.0262,0.6788,0.2285,0.2767,0.31392678854682393,-0.0053,0.2779,-11.3516,2.0590,2025-02-24-0717,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.312107
bayesian_ridge_regressor,0.0433,0.0412,0.0515,0.0434,0.3921,0.1618,0.3148,0.2465,0.1537,0.0262,0.6791,0.2286,0.2769,0.31392678854682393,-0.0053,0.2780,-11.3505,2.0597,2025-02-24-0715,2025-02-24-0715,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.210436
elasticnet_regressor_cv,0.0432,0.0411,0.0515,0.0433,0.3921,0.1619,0.3148,0.2465,0.1537,0.0262,0.6791,0.2286,0.2768,0.31392678854682393,-0.0053,0.2780,-11.3511,2.0595,2025-02-24-0715,2025-02-24-0715,"0 day(s), 0 hour(s), 0 minute(s), 4 second(s)",0:00:04.318008
ridge_regressor,0.0431,0.0410,0.0515,0.0433,0.3921,0.1619,0.3148,0.2465,0.1537,0.0262,0.6791,0.2286,0.2766,0.31392678854682393,-0.0052,0.2780,-11.3516,2.0595,2025-02-24-0718,2025-02-24-0718,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.367521
ridge_regressor_cv,0.0431,0.0410,0.0515,0.0433,0.3921,0.1619,0.3148,0.2465,0.1537,0.0262,0.6791,0.2286,0.2766,0.31392678854682393,-0.0052,0.2780,-11.3516,2.0595,2025-02-24-0718,2025-02-24-0718,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.801960
ridge_regressor_2,0.0431,0.0410,0.0515,0.0433,0.3921,0.1619,0.3148,0.2465,0.1537,0.0262,0.6791,0.2286,0.2766,0.31392678854682393,-0.0052,0.2780,-11.3516,2.0595,2025-02-24-0718,2025-02-24-0718,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.175152
ard_regressor,0.0430,0.0409,0.0513,0.0431,0.3921,0.1619,0.3148,0.2466,0.1538,0.0262,0.6792,0.2286,0.2768,0.31392678854682393,-0.0053,0.2780,-11.3503,2.0593,2025-02-24-0715,2025-02-24-0715,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.456839
huber_regressor,0.0316,0.0295,0.0434,0.0406,0.3944,0.1623,0.3139,0.2403,0.1556,0.0263,0.6772,0.2287,0.2693,0.31392678854682393,-0.0380,0.2797,-10.7934,2.0372,2025-02-24-0717,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.051674
elasticnet_regressor_2,0.0272,0.0250,0.0278,0.0274,0.3954,0.1621,0.3169,0.2483,0.1563,0.0263,0.6836,0.2275,0.2773,0.31392678854682393,-0.0055,0.2803,-11.2932,2.0799,2025-02-24-0715,2025-02-24-0715,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.235516
theil_sen_regressor,-61.3780,-61.5151,-50.1893,-59.6142,3.1658,0.2677,0.7912,0.7194,10.0222,0.0717,1.7075,0.3786,0.2741,0.31392678854682393,-0.5323,2.2445,-66.4309,1.9551,2025-02-24-0718,2025-02-24-0719,"0 day(s), 0 hour(s), 1 minute(s), 8 second(s)",0:01:08.474570
ransac_regressor,-12.7083,-12.7384,-19.9139,-12.5360,1.4841,0.2355,0.5286,0.4630,2.2025,0.0554,1.1405,0.3195,0.2810,0.31392678854682393,-0.1664,1.0522,-22.5982,1.9510,2025-02-24-0718,2025-02-24-0718,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.882763
svm_regressor_linear_2,-0.2121,-0.2147,-0.1742,-0.0354,0.4413,0.1900,0.3597,0.3115,0.1947,0.0361,0.7759,0.2631,0.3211,0.31392678854682393,0.1685,0.3129,-14.7146,1.7364,2025-02-24-0718,2025-02-24-0718,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.501946
svm_regressor_linear_1,-0.0093,-0.0115,0.0185,0.0032,0.4027,0.1652,0.3142,0.2409,0.1622,0.0273,0.6777,0.2306,0.2650,0.31392678854682393,-0.0448,0.2855,-10.7659,2.0080,2025-02-24-0718,2025-02-24-0718,"0 day(s), 0 hour(s), 0 minute(s), 7 second(s)",0:00:07.252729
gradient_boosting_regressor_2,-0.0002,-0.0024,0.0349,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.31392678854682393,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0716,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 42 second(s)",0:00:42.733005
elastic_regressor_cv_2,-0.0002,-0.0024,-0.0007,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.31392678854682393,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0715,2025-02-24-0715,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.085584
lasso_regressor_2,-0.0002,-0.0024,-0.0007,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.31392678854682393,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0717,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.172075
elasticnet_regressor,-0.0002,-0.0024,-0.0007,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.31392678854682393,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0715,2025-02-24-0715,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.191815
lasso_regressor_cv,-0.0002,-0.0024,-0.0007,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.31392678854682393,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0717,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.739154
lasso_regressor,-0.0002,-0.0024,-0.0007,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.31392678854682393,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0717,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.175969
