model_name,r2,adjusted_r2,cross_validated_r2,explained_variance_score,rmse,rmsle,mae,mape,mse,msle,mase,smape,med_ae,huber_loss,mbd,cv_rmse,r2_residuals,durbin_watson_stat,start_time,end_time,analysis_duration_text,analysis_duration
svm_regressor_linear_1,0.1843,0.1816,0.1845,0.1863,0.3485,0.1342,0.2692,0.1839,0.1215,0.0180,0.6240,0.1762,0.2191,0.26964986610392755,-0.0170,0.2262,-14.7741,1.9705,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 3 second(s)",0:00:03.198836
ada_boost_regressor,0.1822,0.1794,0.2334,0.3310,0.3490,0.1360,0.2865,0.2074,0.1218,0.0185,0.6645,0.1841,0.2631,0.26964986610392755,0.1489,0.2265,-18.5754,1.6120,2025-02-24-0730,2025-02-24-0730,"0 day(s), 0 hour(s), 0 minute(s), 7 second(s)",0:00:07.384942
elasticnet_regressor_2,0.1579,0.1550,0.1591,0.1591,0.3541,0.1369,0.2762,0.1930,0.1254,0.0187,0.6402,0.1801,0.2259,0.26964986610392755,0.0130,0.2298,-15.2866,1.9848,2025-02-24-0730,2025-02-24-0730,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.288644
lasso_regressor_2,0.0945,0.0914,0.0935,0.0956,0.3672,0.1425,0.2879,0.2028,0.1348,0.0203,0.6675,0.1883,0.2426,0.26964986610392755,0.0128,0.2383,-15.2256,1.9989,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.152300
theil_sen_regressor,-0.9062,-0.9127,-0.8236,-0.9062,0.5328,0.2268,0.3840,0.2787,0.2838,0.0514,0.8906,0.2831,0.2748,0.26964986610392755,0.0004,0.3458,-16.3702,2.0001,2025-02-24-0732,2025-02-24-0733,"0 day(s), 0 hour(s), 0 minute(s), 56 second(s)",0:00:56.871327
ransac_regressor,-0.1602,-0.1642,-0.5250,-0.0842,0.4156,0.1748,0.3128,0.2147,0.1728,0.0305,0.7251,0.2262,0.2416,0.26964986610392755,-0.1063,0.2698,-13.4681,1.8209,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.932832
svm_regressor_linear_2,-0.0601,-0.0638,-0.1065,0.0733,0.3973,0.1612,0.2994,0.1946,0.1579,0.0260,0.6940,0.2083,0.2300,0.26964986610392755,-0.1409,0.2579,-12.5847,1.6855,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.380196
lasso_regressor_cv,-0.0011,-0.0045,-0.0019,-0.0000,0.3861,0.1503,0.3044,0.2154,0.1491,0.0226,0.7056,0.1989,0.2632,0.26964986610392755,0.0126,0.2506,-15.2025,2.0142,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.636627
gradient_boosting_regressor_2,-0.0011,-0.0045,0.0515,-0.0000,0.3861,0.1503,0.3044,0.2154,0.1491,0.0226,0.7056,0.1989,0.2632,0.26964986610392755,0.0126,0.2506,-15.2025,2.0142,2025-02-24-0731,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 31 second(s)",0:00:31.178545
elastic_regressor_cv_2,-0.0011,-0.0045,-0.0019,-0.0000,0.3861,0.1503,0.3044,0.2154,0.1491,0.0226,0.7056,0.1989,0.2632,0.26964986610392755,0.0126,0.2506,-15.2025,2.0142,2025-02-24-0730,2025-02-24-0730,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.007732
elasticnet_regressor,-0.0011,-0.0045,-0.0019,-0.0000,0.3861,0.1503,0.3044,0.2154,0.1491,0.0226,0.7056,0.1989,0.2632,0.26964986610392755,0.0126,0.2506,-15.2025,2.0142,2025-02-24-0730,2025-02-24-0730,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.185335
lasso_regressor,-0.0011,-0.0045,-0.0019,-0.0000,0.3861,0.1503,0.3044,0.2154,0.1491,0.0226,0.7056,0.1989,0.2632,0.26964986610392755,0.0126,0.2506,-15.2025,2.0142,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.180616
