model_name,r2,adjusted_r2,cross_validated_r2,explained_variance_score,rmse,rmsle,mae,mape,mse,msle,mase,smape,med_ae,huber_loss,mbd,cv_rmse,r2_residuals,durbin_watson_stat,start_time,end_time,analysis_duration_text,analysis_duration
bayesian_ridge_regressor,0.2967,0.2951,0.3204,0.2967,0.3362,0.1364,0.2632,0.1996,0.1130,0.0186,0.5679,0.1883,0.2206,0.2608641784740633,-0.0017,0.2383,-11.6704,2.0405,2025-02-24-0806,2025-02-24-0806,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.275674
ridge_regressor_cv,0.2967,0.2952,0.3204,0.2967,0.3361,0.1364,0.2632,0.1995,0.1130,0.0186,0.5678,0.1882,0.2207,0.2608641784740633,-0.0017,0.2383,-11.6713,2.0406,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.724564
ridge_regressor_2,0.2967,0.2952,0.3204,0.2967,0.3361,0.1364,0.2632,0.1995,0.1130,0.0186,0.5678,0.1882,0.2207,0.2608641784740633,-0.0017,0.2383,-11.6714,2.0406,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.220097
huber_regressor,0.2926,0.2911,0.3158,0.2965,0.3371,0.1358,0.2609,0.1943,0.1137,0.0185,0.5627,0.1861,0.2162,0.2608641784740633,-0.0251,0.2390,-11.2414,2.0326,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.131763
svm_regressor_linear_1,0.2856,0.2841,0.3091,0.2932,0.3388,0.1358,0.2602,0.1920,0.1148,0.0184,0.5614,0.1850,0.2111,0.2608641784740633,-0.0348,0.2402,-11.0440,2.0254,2025-02-24-0809,2025-02-24-0810,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.808430
elasticnet_regressor_2,0.2731,0.2715,0.2910,0.2731,0.3418,0.1386,0.2686,0.2058,0.1168,0.0192,0.5795,0.1926,0.2295,0.2608641784740633,-0.0034,0.2423,-11.4910,2.0583,2025-02-24-0806,2025-02-24-0806,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.341761
lasso_regressor_2,0.2207,0.2190,0.2331,0.2208,0.3538,0.1438,0.2795,0.2159,0.1252,0.0207,0.6029,0.2007,0.2408,0.2608641784740633,-0.0041,0.2509,-11.3901,2.0752,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.268478
ransac_regressor,-14.2797,-14.3133,-0.9244,-14.2456,1.5668,0.3978,0.7968,0.7061,2.4550,0.1582,1.7198,0.4811,0.3150,0.2608641784740633,-0.0741,1.1109,-25.3650,2.0451,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.844620
theil_sen_regressor,-0.4904,-0.4936,-0.5668,-0.4893,0.4893,0.2085,0.3741,0.2957,0.2395,0.0435,0.8072,0.2838,0.2941,0.2608641784740633,0.0133,0.3469,-12.8038,2.0139,2025-02-24-0810,2025-02-24-0810,"0 day(s), 0 hour(s), 0 minute(s), 54 second(s)",0:00:54.066371
svm_regressor_linear_2,-0.1470,-0.1495,-0.0950,-0.0947,0.4293,0.2020,0.3342,0.2580,0.1843,0.0408,0.7211,0.2853,0.2659,0.2608641784740633,-0.0916,0.3044,-10.9357,1.8943,2025-02-24-0810,2025-02-24-0810,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.234122
gradient_boosting_regressor_2,-0.0002,-0.0024,0.0349,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.2608641784740633,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0808,2025-02-24-0808,"0 day(s), 0 hour(s), 0 minute(s), 35 second(s)",0:00:35.071838
elastic_regressor_cv_2,-0.0002,-0.0024,-0.0007,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.2608641784740633,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0806,2025-02-24-0806,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.680076
elasticnet_regressor,-0.0002,-0.0024,-0.0007,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.2608641784740633,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0806,2025-02-24-0806,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.291471
lasso_regressor_cv,-0.0002,-0.0024,-0.0007,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.2608641784740633,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.829974
lasso_regressor,-0.0002,-0.0024,-0.0007,0.0000,0.4009,0.1646,0.3225,0.2531,0.1607,0.0271,0.6957,0.2316,0.2849,0.2608641784740633,-0.0056,0.2842,-11.2838,2.0870,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.239740
