model_name,r2,adjusted_r2,cross_validated_r2,explained_variance_score,rmse,rmsle,mae,mape,mse,msle,mase,smape,med_ae,huber_loss,mbd,cv_rmse,r2_residuals,durbin_watson_stat,start_time,end_time,analysis_duration_text,analysis_duration
decision_tree_pruned_regressor,0.2525,0.2490,0.2774,0.2536,0.3214,0.1186,0.2446,0.1529,0.1033,0.0141,0.5955,0.1488,0.1992,0.2752421638736265,-0.0118,0.1945,-18.7621,1.9708,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.402070
decision_tree_regressor,0.1964,0.1926,0.1555,0.1966,0.3332,0.1230,0.2275,0.1419,0.1110,0.0151,0.5540,0.1371,0.1500,0.2752421638736265,0.0048,0.2016,-19.8295,2.0123,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.946191
ada_boost_regressor,0.1550,0.1510,0.0864,0.2251,0.3417,0.1296,0.2774,0.1865,0.1167,0.0168,0.6751,0.1690,0.2473,0.2752421638736265,0.0984,0.2068,-21.3619,1.8070,2025-02-24-0750,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 4 second(s)",0:00:04.324284
gradient_boosting_regressor_2,0.1156,0.1114,0.0688,0.1161,0.3496,0.1305,0.2723,0.1752,0.1222,0.0170,0.6627,0.1664,0.2285,0.2752421638736265,-0.0088,0.2115,-18.6170,1.9857,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 17 second(s)",0:00:17.681063
ard_regressor,0.0933,0.0890,0.1031,0.0942,0.3539,0.1317,0.2763,0.1760,0.1253,0.0173,0.6727,0.1688,0.2244,0.2752421638736265,-0.0111,0.2142,-18.6015,1.9739,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.306224
ridge_regressor_2,0.0927,0.0884,0.1030,0.0936,0.3541,0.1318,0.2764,0.1761,0.1254,0.0174,0.6731,0.1689,0.2251,0.2752421638736265,-0.0112,0.2143,-18.5992,1.9733,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.134319
ridge_regressor,0.0927,0.0884,0.1030,0.0936,0.3541,0.1318,0.2764,0.1761,0.1254,0.0174,0.6731,0.1689,0.2251,0.2752421638736265,-0.0112,0.2143,-18.5992,1.9733,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.225601
bayesian_ridge_regressor,0.0927,0.0884,0.1029,0.0936,0.3540,0.1318,0.2764,0.1761,0.1254,0.0174,0.6730,0.1689,0.2253,0.2752421638736265,-0.0112,0.2143,-18.5985,1.9732,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.195386
elasticnet_regressor_cv,0.0927,0.0884,0.1029,0.0936,0.3540,0.1318,0.2764,0.1761,0.1253,0.0174,0.6731,0.1689,0.2250,0.2752421638736265,-0.0112,0.2143,-18.5992,1.9733,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.176405
ridge_regressor_cv,0.0927,0.0884,0.1030,0.0936,0.3541,0.1318,0.2764,0.1761,0.1254,0.0174,0.6731,0.1689,0.2251,0.2752421638736265,-0.0112,0.2143,-18.5992,1.9733,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.892843
linear_regressor,0.0924,0.0881,0.1029,0.0933,0.3541,0.1318,0.2764,0.1760,0.1254,0.0174,0.6730,0.1689,0.2265,0.2752421638736265,-0.0113,0.2143,-18.5973,1.9711,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.134725
huber_regressor,0.0831,0.0788,0.0971,0.0935,0.3559,0.1318,0.2752,0.1724,0.1267,0.0174,0.6702,0.1681,0.2191,0.2752421638736265,-0.0379,0.2154,-17.9655,1.9554,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.576220
svm_regressor_linear_1,0.0786,0.0743,0.0907,0.0924,0.3568,0.1319,0.2750,0.1718,0.1273,0.0174,0.6695,0.1678,0.2196,0.2752421638736265,-0.0436,0.2159,-17.8166,1.9505,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.413535
elasticnet_regressor_2,0.0587,0.0543,0.0584,0.0591,0.3606,0.1346,0.2822,0.1817,0.1300,0.0181,0.6868,0.1722,0.2332,0.2752421638736265,-0.0070,0.2182,-18.6126,1.9778,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.231186
ransac_regressor,-0.9637,-0.9730,-6103187298813.8760,-0.9631,0.5209,0.1929,0.3660,0.2364,0.2713,0.0372,0.8901,0.2209,0.2497,0.2752421638736265,-0.0091,0.3152,-19.5484,2.0014,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.780732
theil_sen_regressor,-0.1934,-0.1991,-0.2225,-0.1934,0.4061,0.1569,0.3102,0.2000,0.1649,0.0246,0.7557,0.1950,0.2453,0.2752421638736265,0.0025,0.2457,-19.3136,1.9767,2025-02-24-0752,2025-02-24-0753,"0 day(s), 0 hour(s), 0 minute(s), 47 second(s)",0:00:47.795201
svm_regressor_linear_2,-0.1521,-0.1576,-0.2168,-0.0820,0.3990,0.1490,0.3097,0.1899,0.1592,0.0222,0.7542,0.1912,0.2478,0.2752421638736265,-0.0984,0.2414,-16.6736,1.8445,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.336700
elastic_regressor_cv_2,-0.0003,-0.0050,-0.0016,0.0000,0.3717,0.1391,0.2906,0.1883,0.1382,0.0194,0.7073,0.1773,0.2362,0.2752421638736265,-0.0062,0.2250,-18.6153,1.9811,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.704121
lasso_regressor_2,-0.0003,-0.0050,-0.0016,0.0000,0.3717,0.1391,0.2906,0.1883,0.1382,0.0194,0.7073,0.1773,0.2362,0.2752421638736265,-0.0062,0.2250,-18.6153,1.9811,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.134786
elasticnet_regressor,-0.0003,-0.0050,-0.0016,0.0000,0.3717,0.1391,0.2906,0.1883,0.1382,0.0194,0.7073,0.1773,0.2362,0.2752421638736265,-0.0062,0.2250,-18.6153,1.9811,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.136933
lasso_regressor_cv,-0.0003,-0.0050,-0.0016,0.0000,0.3717,0.1391,0.2906,0.1883,0.1382,0.0194,0.7073,0.1773,0.2362,0.2752421638736265,-0.0062,0.2250,-18.6153,1.9811,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.599016
lasso_regressor,-0.0003,-0.0050,-0.0016,0.0000,0.3717,0.1391,0.2906,0.1883,0.1382,0.0194,0.7073,0.1773,0.2362,0.2752421638736265,-0.0062,0.2250,-18.6153,1.9811,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.206755
