iter	RMSE
190	0.2308618368
191	0.2307208914
192	0.2305462745
193	0.2302685066
194	0.2300072565
195	0.2297848441
196	0.2296857541
197	0.2295174277
198	0.2293066671
199	0.2291760044
200	0.2290528944
201	0.228966528
202	0.228756411
203	0.2286079075
204	0.2284582293
205	0.228195189
206	0.2280299319
207	0.227853962
208	0.2276683857
209	0.2275352063
210	0.2274438018
211	0.2272915798
212	0.2271274323
213	0.2269152038
214	0.2267319064
215	0.2266084539
216	0.2264676038
217	0.2263173259
218	0.2261581758
219	0.226055783
220	0.2258995502
221	0.2256854121
222	0.2255530392
223	0.2253862806
224	0.2252515579
225	0.2251112552
226	0.2249395353
227	0.2248441978
228	0.224708299
229	0.2246424287
230	0.2244879606
231	0.2243161769
232	0.2241675019
233	0.2239960825
234	0.223929211
235	0.2238134009
236	0.2237222662
237	0.2236636099
238	0.2235141547
239	0.2233634341
240	0.223245924
241	0.223129485
242	0.2229654664
243	0.2228168857
244	0.222675671
245	0.2225113056
246	0.222364182
247	0.2222371942
248	0.2221166057
249	0.2220446631
250	0.2218221327
251	0.2216884421
252	0.2215592527
253	0.2214483324
254	0.2213238541
255	0.221180019
256	0.2210134841
257	0.2208517832
258	0.2207453336
259	0.2206009111
260	0.2204156879
261	0.2202894256
262	0.2201606455
263	0.2200298638
264	0.2199197728
265	0.2197906656
266	0.2197019478
267	0.2195730921
268	0.2194857565
269	0.2192960023
270	0.2191869841
271	0.2190782794
272	0.2189400087
273	0.2188467713
274	0.2187171956
275	0.2186065221
276	0.2185153932
277	0.2184289027
278	0.2182671265
279	0.2181079629
280	0.2180334617
281	0.2179085931
282	0.2177907881
283	0.2177059473
284	0.2175844289
285	0.2174465361
286	0.2173386541
287	0.2172217826
288	0.217126938
289	0.2169836532
290	0.2168852982
291	0.2167640394
292	0.2166691435
293	0.2165443006
294	0.2164555535
295	0.2163077981
296	0.2161528736
297	0.2160074216
298	0.2158772575
299	0.2157487577
300	0.2156446741
301	0.2155304305
302	0.2154129992
303	0.2153075308
304	0.2152100805
305	0.2151103405
306	0.2149946472
307	0.2148403356
308	0.214723249
309	0.2146519632
310	0.214554196
311	0.2143708349
312	0.2142709364
313	0.2141713504
314	0.2140639403
315	0.2139154125
316	0.213822405
317	0.213749982
318	0.2136541928
319	0.213553182
320	0.2134582786
321	0.2134059866
322	0.2133263516
323	0.2132296083
324	0.2131608274
325	0.213069077
326	0.2129741315
327	0.2128303064
328	0.2127050132
329	0.2126398744
330	0.2125333287
331	0.2124521699
332	0.2123253126
333	0.2122369368
334	0.2121604533
335	0.2120705586
336	0.211986179
337	0.2119222143
338	0.2118461173
339	0.2117454731
340	0.2116439621
341	0.2114858389
342	0.2113990535
343	0.2112954969
344	0.2112103849
345	0.2110875648
346	0.2109901668
347	0.2108927098
348	0.2108005033
349	0.2107320096
350	0.2106385155
351	0.210552801
352	0.210490716
353	0.2103506347
354	0.2102445774
355	0.2101537602
356	0.2100658367
357	0.2099703102
358	0.2098945694
359	0.209830079
360	0.2097315184
361	0.209658847
362	0.2095858903
363	0.20951192
364	0.209375799
365	0.20927731
366	0.2091998754
367	0.2091160754
368	0.209007359
369	0.2088991357
370	0.2088042965
371	0.2087198212
372	0.2085910438
373	0.2084871446
374	0.2083908438
375	0.2083071948
376	0.2082177056
377	0.2080843137
378	0.2079363425
379	0.2077730891
380	0.2077037574
381	0.2076398827
382	0.2075314981
383	0.207369201
384	0.2072965668
385	0.2071966815
386	0.2070712617
387	0.2069924296
388	0.2069373992
389	0.206835814
390	0.2067768289
391	0.2067144907
392	0.2066355635
393	0.206559476
394	0.2064548148
395	0.2063676436
396	0.2063049565
397	0.2062272665
398	0.2061425886
399	0.2060563024
400	0.2059578698
401	0.2058815014
402	0.2057837116
403	0.2057184601
404	0.2055958939
405	0.205486246
406	0.2054168225
407	0.2053555812
408	0.2052402935
409	0.2051791876
410	0.2051204757
411	0.2050430181
412	0.2049665599
413	0.2049041524
414	0.2048308526
415	0.2047645884
416	0.2046791445
417	0.2045891598
418	0.2045142162
419	0.2044160082
420	0.2043285348
421	0.2042605453
422	0.2041598983
423	0.2040805456
424	0.2039402787
425	0.2038447849
426	0.203781592
427	0.2037467146
428	0.2036868194
429	0.2035626449
430	0.2035148371
431	0.2034443244
432	0.2033716129
433	0.2033233706
434	0.203245475
435	0.2031311951
436	0.2030326842
437	0.2029728812
438	0.2029149654
439	0.2028608616
440	0.202821719
441	0.2027656537
442	0.2026751792
443	0.2026187223
444	0.2025372009
445	0.2024913236
446	0.2024123265
447	0.2023371534
448	0.2022676522
449	0.2021824752
450	0.2021349676
451	0.2020497908
452	0.2019888409
453	0.2018890482
454	0.2018246986
455	0.2017601495
456	0.2017068835
457	0.2016473432
458	0.2015963894
459	0.2015466899
460	0.2014473546
461	0.2013948113
462	0.2013290756
463	0.2012699743
464	0.2012013627
465	0.2011286588
466	0.2010878946
467	0.2010037438
468	0.2009659327
469	0.2009308346
470	0.200831874
471	0.2007410065
472	0.2006462683
473	0.2005734701
474	0.2005424184
475	0.2005031621
476	0.2004166927
477	0.200358786
478	0.200324794
479	0.2002649241
480	0.2001883042
481	0.2000873438
482	0.1999965082
483	0.1999401027
484	0.19985839
485	0.1997817597
486	0.1997223098
487	0.1996324804
488	0.19958541
489	0.1995106137
490	0.1994146601
491	0.1993299409
492	0.1992539044
493	0.1992010524
494	0.1991254053
495	0.1990254871
496	0.1989416953
497	0.1988888814
498	0.1988298077
499	0.198784001
500	0.1987119117
501	0.1986219039
502	0.1985198671
503	0.1984217101
504	0.1983466566
505	0.1983025316
506	0.1982499821
507	0.1981738547
508	0.1981005744
509	0.1980315823
510	0.1979781279
511	0.1979218517
512	0.19785387
513	0.1977580245
514	0.1977032003
515	0.1976621288
516	0.1976082808
517	0.1975328856
518	0.1974806529
519	0.1974414134
520	0.1973934751
521	0.1973375897
522	0.1972572248
523	0.1971640735
524	0.1970847319
525	0.1970130811
526	0.1969765685
527	0.1969315411
528	0.1968641998
529	0.1967879297
530	0.1966985585
531	0.1966499137
532	0.1965792081
533	0.1965168234
534	0.1964567956
535	0.1964133441
536	0.1963742949
537	0.196320689
538	0.1962546787
539	0.1961662098
540	0.1960872966
541	0.1960202197
542	0.1959811558
543	0.1959289016
544	0.1958802909
545	0.1958288809
546	0.1957591116
547	0.1957306512
548	0.1956927989
549	0.1956314664
550	0.1955723558
551	0.1954809902
552	0.1954348695
553	0.1954017847
554	0.1953333964
555	0.1952772488
556	0.195202058
557	0.1951387977
558	0.1950913155
559	0.1950623604
560	0.1949794391
561	0.1949297327
562	0.1948386774
563	0.194745623
564	0.1946654157
565	0.1946041559
566	0.1945287061
567	0.1944425234
568	0.1943574223
569	0.1942938401
570	0.1942382468
571	0.1941848844
572	0.194119636
573	0.1940617975
574	0.1940136322
575	0.1939655797
576	0.1939216849
577	0.1938389729
578	0.1937784727
579	0.1937401039
580	0.1936690959
581	0.1935999854
582	0.193541329
583	0.1934716165
584	0.193433907
585	0.1933702347
586	0.1933118286
587	0.1932639729
588	0.1932194917
589	0.193157105
590	0.1931140857
591	0.1930637083
592	0.1930342454
593	0.1929741951
594	0.1929030323
595	0.192856519
596	0.192800583
597	0.1927418487
598	0.1926899075
599	0.192623315
600	0.192558637
601	0.1925064068
602	0.1924489766
603	0.1923931963
604	0.1923469193
605	0.1922912364
606	0.1922467284
607	0.1922159558
608	0.1921324039
609	0.1920736958
610	0.1920338545
611	0.1919687039
612	0.1918880008
613	0.1918502468
614	0.1917592335
615	0.1917200695
616	0.1916749002
617	0.1916346809
618	0.1915694945
619	0.1915094641
620	0.1914699605
621	0.1914212182
622	0.1913756658
623	0.1913025989
624	0.1912522139
625	0.1912171545
626	0.191156496
627	0.1910942681
628	0.1910551017
629	0.1910111348
630	0.1909445847
631	0.1908928561
632	0.1908649
633	0.1908355218
634	0.1907974602
635	0.1907453202
636	0.1906887945
637	0.190606481
638	0.1905743032
639	0.1905182388
640	0.1904568022
641	0.1904148657
642	0.1903593387
643	0.1903080494
644	0.190268481
645	0.1902161018
646	0.1901704858
647	0.1901413228
648	0.1900864545
649	0.1900203615
650	0.1899610942
651	0.1899230622
652	0.1898586474
653	0.1898044225
654	0.1897580848
655	0.1897071315
656	0.1896521135
657	0.1896099614
658	0.1895503224
659	0.1894941665
660	0.189444069
661	0.1894067486
662	0.1893685173
663	0.1892861688
664	0.1892415848
665	0.1891848009
666	0.1891575977
667	0.1891061213
668	0.1890559711
669	0.1890186159
670	0.188992078
671	0.1889560335
672	0.1888978884
673	0.1888640701
674	0.1888287159
675	0.1887966637
676	0.1887483883
677	0.1887179013
678	0.1886914895
679	0.1886219068
680	0.1885905061
681	0.1885141934
682	0.1884274856
683	0.1883630871
684	0.188306487
685	0.1882303422
686	0.1881712895
687	0.1881200958
688	0.1880813408
689	0.1880434739
690	0.1879946294
691	0.1879511072
692	0.1878847885
693	0.1878351054
694	0.1877835525
695	0.1877287992
696	0.1876655764
697	0.1876245624
698	0.1875679885
699	0.1875032791
700	0.1874723326
701	0.1874369957
702	0.1873948765
703	0.1873336881
704	0.1872725151
705	0.1872233022
706	0.1871866717
707	0.1871391759
708	0.1870881585
709	0.1870304962
710	0.1869918232
711	0.1869593171
712	0.1869153991
713	0.1868632848
714	0.18681117
715	0.1867775629
716	0.1867258524
717	0.186687066
718	0.1866215216
719	0.1865626546
720	0.1865201845
721	0.1864892731
722	0.1864448041
723	0.1864156226
724	0.1863449482
725	0.1862840649
726	0.186217817
727	0.1861888019
728	0.1861381196
729	0.1860952588
730	0.1860649512
731	0.1860349616
732	0.1860042457
733	0.1859440259
734	0.1858863352
735	0.1858382955
736	0.1857855399
737	0.1857344441
738	0.1856971634
739	0.1856512748
740	0.1855974325
741	0.1855806135
742	0.1855209029
743	0.1854718908
744	0.1854494752
745	0.1854106748
746	0.1853539537
747	0.185336915
748	0.1853042368
749	0.1852373348
750	0.1851840035
751	0.1851298247
752	0.185083706
753	0.1850468566
754	0.1850171218
755	0.1849867438
756	0.1849566066
757	0.184932279
758	0.1848957237
759	0.1848620008
760	0.1848211438
761	0.1847861506
762	0.1847607709
763	0.1847141116
764	0.1846727282
765	0.1846336903
766	0.1845740903
767	0.1845277632
768	0.184451485
769	0.1844238945
770	0.1843881757
771	0.184346218
772	0.1842976708
773	0.1842384437
774	0.1842092165
775	0.1841774959
776	0.1841562213
777	0.1841276797
778	0.1840658565
779	0.1840299385
780	0.1839615783
781	0.1839358928
782	0.1839008659
783	0.1838613286
784	0.1838112287
785	0.1837459784
786	0.183694749
787	0.1836472662
788	0.1836081546
789	0.1835727283
790	0.1835208881
791	0.1834711094
792	0.1834314554
793	0.1833474551
794	0.1832992651
795	0.1832635794
796	0.1832152168
797	0.1831825515
798	0.1831378607
799	0.1830997896
800	0.1830710405
801	0.1830365686
802	0.1829745615
803	0.1829179797
804	0.1828698652
805	0.182826318
806	0.1827754231
807	0.1827254446
808	0.1826906344
809	0.1826214651
810	0.1826028755
811	0.1825603977
812	0.1825221416
813	0.1824806004
814	0.1824461167
815	0.1824042758
816	0.1823295073
817	0.1822955815
818	0.1822446325
819	0.1822054061
820	0.1821447375
821	0.1821057611
822	0.1820691772
823	0.1820362305
824	0.1820146891
825	0.1819613679
826	0.1819066201
827	0.1818746753
828	0.1818301193
829	0.181792155
830	0.1817514604
831	0.1817070323
832	0.1816723378
833	0.1816197149
834	0.1815978508
835	0.1815717731
836	0.1815316345
837	0.181473483
838	0.1814197713
839	0.1813789245
840	0.1813329997
841	0.1812831428
842	0.1812378348
843	0.1812137775
844	0.1811596576
845	0.1811038924
846	0.1810660414
847	0.1810230919
848	0.1810013092
849	0.1809816094
850	0.1809233857
851	0.1808610294
852	0.1808311683
853	0.1807833969
854	0.1807382139
855	0.1807092377
856	0.1806588561
857	0.1806196283
858	0.1805883255
859	0.1805633351
860	0.1805349915
861	0.180484675
862	0.1804427739
863	0.1804001943
864	0.1803723397
865	0.1803486092
866	0.180308299
867	0.1802759594
868	0.1802490269
869	0.1802041108
870	0.180151534
871	0.1801228236
872	0.1800585578
873	0.1800266755
874	0.179980667
875	0.179895192
876	0.1798266151
877	0.1797786043
878	0.1797639168
879	0.1797338396
880	0.179690711
881	0.1796566293
882	0.1796376759
883	0.1796007006
884	0.1795729541
885	0.1795473918
886	0.179508606
887	0.179470915
888	0.1794537113
889	0.179398647
890	0.1793605611
891	0.1793193445
892	0.1792751227
893	0.1792427793
894	0.1792224918
895	0.1791821779
896	0.1791453135
897	0.1790957206
898	0.1790616603
899	0.1790379613
900	0.1789821378
901	0.1789409416
902	0.1789071192
903	0.1788873574
904	0.1788481108
905	0.1787994898
906	0.1787753844
907	0.1787175943
908	0.178685546
909	0.1786467667
910	0.1786160858
911	0.1785873375
912	0.1785571776
913	0.1785272564
914	0.178479172
915	0.1784552521
916	0.1784330322
917	0.1783993477
918	0.1783799353
919	0.178340978
920	0.1783010862
921	0.1782706962
922	0.1782559694
923	0.1782244181
924	0.1781743052
925	0.1781332474
926	0.1781082072
927	0.1780705457
928	0.1780336315
929	0.1779917033
930	0.1779627533
931	0.1779446474
932	0.1779171558
933	0.1778822511
934	0.1778530087
935	0.177812218
936	0.1777658335
937	0.1777476383
938	0.1777189931
939	0.1776738745
940	0.1776501601
941	0.1776229882
942	0.177581776
943	0.1775411597
944	0.1775016958
945	0.1774825932
946	0.1774449628
947	0.1773946798
948	0.1773528913
949	0.1773210012
950	0.177287765
951	0.1772658214
952	0.1772405929
953	0.177211793
954	0.1771784133
955	0.1771326624
956	0.1771141318
957	0.1770951177
958	0.1770654589
959	0.1770352721
960	0.1770062561
961	0.1769734435
962	0.1769470305
963	0.1768996353
964	0.1768639465
965	0.1768273467
966	0.1768101757
967	0.1767873506
968	0.1767417187
969	0.1767161092
970	0.1766601188
971	0.176610181
972	0.1765622734
973	0.1765060907
974	0.1764726805
975	0.1764386689
976	0.1764037147
977	0.1763568771
978	0.1763137813
979	0.1762843469
980	0.1762565297
981	0.1762296843
982	0.1761917131
983	0.1761608881
984	0.1761345444
985	0.1761139427
986	0.1760806211
987	0.1760338769
988	0.1760014845
989	0.1759704034
990	0.1759462464
991	0.1758972501
992	0.1758779979
993	0.1758444527
994	0.1758119318
995	0.1757670492
996	0.1757382911
997	0.175707099
998	0.1756688068
999	0.1756419168
