iter	Passed	Remaining
202	916	3599
203	921	3593
204	925	3588
205	929	3583
206	934	3578
207	938	3572
208	942	3567
209	946	3562
210	951	3557
211	955	3553
212	960	3548
213	964	3544
214	969	3539
215	973	3533
216	977	3528
217	982	3523
218	986	3518
219	990	3513
220	995	3508
221	999	3503
222	1004	3500
223	1008	3495
224	1013	3490
225	1017	3485
226	1021	3479
227	1026	3474
228	1030	3469
229	1034	3463
230	1038	3458
231	1043	3453
232	1047	3448
233	1052	3443
234	1056	3438
235	1060	3433
236	1064	3428
237	1069	3424
238	1074	3421
239	1078	3416
240	1083	3411
241	1087	3406
242	1091	3401
243	1096	3397
244	1100	3392
245	1105	3388
246	1130	3445
247	1139	3454
248	1145	3456
249	1151	3454
250	1158	3456
251	1163	3452
252	1167	3447
253	1171	3441
254	1176	3437
255	1181	3434
256	1186	3429
257	1190	3424
258	1195	3419
259	1199	3415
260	1204	3410
261	1208	3404
262	1212	3399
263	1217	3393
264	1221	3388
265	1226	3384
266	1230	3378
267	1235	3373
268	1239	3369
269	1244	3364
270	1248	3359
271	1253	3353
272	1257	3349
273	1261	3343
274	1266	3338
275	1271	3334
276	1275	3330
277	1280	3325
278	1284	3320
279	1289	3315
280	1293	3309
281	1297	3304
282	1302	3298
283	1306	3292
284	1310	3287
285	1314	3282
286	1319	3276
287	1323	3271
288	1327	3266
289	1331	3260
290	1336	3255
291	1340	3250
292	1344	3244
293	1348	3238
294	1352	3233
295	1357	3228
296	1361	3222
297	1366	3219
298	1370	3213
299	1375	3208
300	1379	3203
301	1383	3198
302	1387	3192
303	1392	3187
304	1396	3181
305	1400	3175
306	1404	3171
307	1408	3165
308	1413	3160
309	1417	3154
310	1421	3149
311	1425	3144
312	1430	3138
313	1434	3133
314	1438	3128
315	1442	3122
316	1446	3117
317	1451	3112
318	1455	3107
319	1460	3103
320	1464	3098
321	1469	3093
322	1473	3088
323	1477	3083
324	1482	3078
325	1486	3072
326	1490	3067
327	1494	3062
328	1499	3057
329	1503	3053
330	1508	3048
331	1514	3048
332	1519	3043
333	1523	3038
334	1528	3033
335	1532	3028
336	1536	3023
337	1541	3018
338	1545	3012
339	1549	3008
340	1554	3003
341	1558	2998
342	1562	2993
343	1566	2988
344	1571	2983
345	1575	2977
346	1579	2972
347	1583	2967
348	1588	2963
349	1592	2957
350	1596	2952
351	1601	2948
352	1605	2943
353	1610	2938
354	1614	2933
355	1618	2928
356	1623	2923
357	1627	2918
358	1631	2913
359	1636	2908
360	1640	2903
361	1645	2899
362	1649	2894
363	1653	2889
364	1657	2884
365	1662	2879
366	1666	2874
367	1670	2869
368	1675	2864
369	1679	2859
370	1683	2854
371	1687	2849
372	1692	2845
373	1697	2840
374	1701	2835
375	1705	2830
376	1709	2825
377	1714	2820
378	1718	2815
379	1722	2810
380	1726	2805
381	1731	2801
382	1736	2797
383	1740	2792
384	1745	2787
385	1749	2782
386	1753	2777
387	1757	2772
388	1762	2767
389	1766	2762
390	1770	2758
391	1775	2753
392	1779	2747
393	1783	2743
394	1787	2738
395	1792	2733
396	1796	2728
397	1801	2724
398	1805	2719
399	1810	2715
400	1814	2710
401	1818	2705
402	1822	2700
403	1827	2695
404	1832	2691
405	1836	2686
406	1840	2681
407	1844	2677
408	1849	2672
409	1853	2667
410	1857	2662
411	1862	2657
412	1866	2652
413	1870	2647
414	1874	2643
415	1879	2638
416	1883	2633
417	1887	2628
418	1891	2623
419	1896	2618
420	1900	2614
421	1905	2609
422	1909	2604
423	1914	2600
424	1918	2595
425	1923	2591
426	1927	2586
427	1932	2582
428	1936	2577
429	1940	2572
430	1944	2567
431	1949	2562
432	1953	2558
433	1957	2553
434	1962	2548
435	1966	2543
436	1970	2539
437	1975	2534
438	1979	2529
439	1983	2524
440	1988	2520
441	1992	2515
442	1996	2510
443	2000	2505
444	2005	2500
445	2009	2495
446	2013	2491
447	2018	2486
448	2044	2509
449	2049	2504
450	2053	2499
451	2058	2495
452	2064	2492
453	2068	2487
454	2073	2483
455	2077	2478
456	2082	2473
457	2086	2469
458	2091	2465
459	2099	2464
460	2103	2459
461	2108	2454
462	2112	2450
463	2116	2445
464	2120	2440
465	2125	2435
466	2129	2430
467	2134	2426
468	2138	2421
469	2142	2416
470	2147	2411
471	2151	2406
472	2155	2401
473	2159	2396
474	2164	2392
475	2168	2387
476	2172	2382
477	2176	2377
478	2181	2372
479	2185	2368
480	2190	2363
481	2194	2358
482	2198	2353
483	2203	2348
484	2207	2344
485	2212	2339
486	2216	2334
487	2220	2330
488	2225	2325
489	2229	2320
490	2233	2315
491	2238	2311
492	2242	2306
493	2246	2301
494	2251	2296
495	2255	2291
496	2259	2287
497	2264	2282
498	2268	2277
499	2272	2272
500	2277	2268
501	2281	2263
502	2286	2258
503	2290	2254
504	2294	2249
505	2299	2244
506	2303	2239
507	2307	2234
508	2311	2229
509	2316	2225
510	2320	2220
511	2324	2215
512	2329	2211
513	2333	2206
514	2338	2201
515	2342	2197
516	2346	2192
517	2350	2187
518	2355	2182
519	2359	2177
520	2363	2173
521	2368	2168
522	2372	2163
523	2376	2159
524	2381	2154
525	2385	2149
526	2389	2144
527	2393	2140
528	2398	2135
529	2402	2130
530	2406	2125
531	2411	2121
532	2415	2116
533	2423	2114
534	2427	2109
535	2431	2105
536	2436	2100
537	2440	2095
538	2445	2091
539	2449	2086
540	2453	2081
541	2457	2076
542	2462	2072
543	2466	2067
544	2471	2063
545	2475	2058
546	2480	2054
547	2484	2049
548	2488	2044
549	2493	2039
550	2497	2035
551	2502	2030
552	2506	2025
553	2510	2021
554	2514	2016
555	2519	2011
556	2524	2007
557	2528	2002
558	2532	1998
559	2537	1993
560	2541	1988
561	2545	1984
562	2550	1979
563	2554	1974
564	2559	1970
565	2563	1965
566	2567	1961
567	2572	1956
568	2576	1951
569	2580	1947
570	2585	1942
571	2589	1937
572	2594	1933
573	2598	1928
574	2602	1923
575	2607	1919
576	2611	1914
577	2616	1910
578	2620	1905
579	2624	1900
580	2628	1895
581	2633	1891
582	2637	1886
583	2641	1881
584	2646	1877
585	2650	1872
586	2655	1868
587	2659	1863
588	2663	1858
589	2668	1854
590	2672	1849
591	2676	1844
592	2681	1840
593	2685	1835
594	2689	1830
595	2694	1826
596	2698	1821
597	2703	1817
598	2707	1812
599	2711	1807
600	2715	1802
601	2720	1798
602	2724	1793
603	2728	1789
604	2732	1784
605	2737	1779
606	2741	1775
607	2746	1770
608	2750	1766
609	2755	1761
610	2759	1757
611	2764	1752
612	2768	1747
613	2772	1743
614	2777	1738
615	2781	1733
616	2785	1729
617	2789	1724
618	2794	1719
619	2798	1715
620	2803	1710
621	2807	1706
622	2812	1701
623	2816	1696
624	2820	1692
625	2825	1687
626	2830	1683
627	2835	1679
628	2839	1674
629	2843	1670
630	2848	1665
631	2852	1661
632	2856	1656
633	2861	1651
634	2865	1647
635	2870	1642
636	2874	1638
637	2878	1633
638	2883	1628
639	2887	1624
640	2891	1619
641	2896	1614
642	2900	1610
643	2904	1605
644	2908	1601
645	2913	1596
646	2917	1591
647	2921	1586
648	2925	1582
649	2933	1579
650	2940	1576
651	2950	1574
652	2961	1573
653	2965	1569
654	2971	1565
655	2976	1560
656	2980	1556
657	2985	1551
658	2989	1547
659	2994	1542
660	2998	1538
661	3003	1533
662	3007	1528
663	3011	1523
664	3016	1519
665	3020	1514
666	3025	1510
667	3029	1505
668	3033	1501
669	3038	1496
670	3042	1491
671	3047	1487
672	3051	1482
673	3056	1478
674	3061	1473
675	3065	1469
676	3070	1464
677	3074	1460
678	3078	1455
679	3083	1450
680	3087	1446
681	3091	1441
682	3096	1437
683	3100	1432
684	3104	1427
685	3109	1423
686	3114	1418
687	3118	1414
688	3122	1409
689	3127	1404
690	3131	1400
691	3135	1395
692	3140	1391
693	3144	1386
694	3148	1381
695	3152	1377
696	3157	1372
697	3161	1368
698	3166	1363
699	3170	1358
700	3175	1354
701	3179	1349
702	3184	1345
703	3188	1340
704	3192	1335
705	3197	1331
706	3201	1326
707	3207	1322
708	3211	1318
709	3216	1313
710	3224	1310
711	3233	1307
712	3237	1303
713	3243	1299
714	3253	1296
715	3257	1292
716	3261	1287
717	3266	1282
718	3270	1278
719	3275	1273
720	3279	1269
721	3283	1264
722	3288	1259
723	3292	1255
724	3297	1250
725	3301	1245
726	3305	1241
727	3310	1236
728	3314	1232
729	3320	1228
730	3325	1223
731	3329	1219
732	3334	1214
733	3338	1210
734	3343	1205
735	3347	1200
736	3352	1196
737	3356	1191
738	3360	1187
739	3365	1182
740	3369	1177
741	3373	1173
742	3378	1168
743	3382	1163
744	3387	1159
745	3391	1154
746	3395	1150
747	3400	1145
748	3404	1140
749	3408	1136
750	3412	1131
751	3417	1126
752	3421	1122
753	3425	1117
754	3430	1113
755	3434	1108
756	3438	1103
757	3442	1099
758	3447	1094
759	3451	1089
760	3455	1085
761	3460	1080
762	3464	1076
763	3468	1071
764	3473	1067
765	3478	1062
766	3482	1057
767	3487	1053
768	3491	1048
769	3495	1044
770	3499	1039
771	3504	1034
772	3508	1030
773	3512	1025
774	3517	1021
775	3521	1016
776	3526	1011
777	3530	1007
778	3534	1002
779	3538	998
780	3542	993
781	3547	988
782	3551	984
783	3555	979
784	3560	975
785	3564	970
786	3568	965
787	3573	961
788	3577	956
789	3582	952
790	3586	947
791	3590	943
792	3595	938
793	3599	933
794	3603	929
795	3608	924
796	3612	920
797	3616	915
798	3621	910
799	3625	906
800	3629	901
801	3633	897
802	3638	892
803	3642	888
804	3646	883
805	3651	878
806	3655	874
807	3659	869
808	3664	865
809	3668	860
810	3673	855
811	3677	851
812	3681	846
813	3685	842
814	3690	837
815	3694	833
816	3698	828
817	3703	823
818	3707	819
819	3712	814
820	3716	810
821	3720	805
822	3724	801
823	3729	796
824	3733	791
825	3737	787
826	3742	782
827	3746	778
828	3750	773
829	3755	769
830	3759	764
831	3763	760
832	3768	755
833	3772	750
834	3776	746
835	3780	741
836	3785	737
837	3789	732
838	3794	728
839	3798	723
840	3802	718
841	3807	714
842	3811	709
843	3815	705
844	3820	700
845	3828	696
846	3841	693
847	3846	689
848	3855	685
849	3859	681
850	3864	676
851	3869	672
852	3873	667
853	3877	662
854	3882	658
855	3886	653
856	3891	649
857	3896	644
858	3901	640
859	3906	635
860	3910	631
861	3915	626
862	3919	622
863	3924	617
864	3928	613
865	3933	608
866	3937	604
867	3942	599
868	3947	595
869	3951	590
870	3955	585
871	3960	581
872	3964	576
873	3969	572
874	3973	567
875	3977	563
876	3982	558
877	3986	553
878	3991	549
879	3995	544
880	4000	540
881	4004	535
882	4008	531
883	4013	526
884	4017	522
885	4021	517
886	4026	512
887	4030	508
888	4034	503
889	4039	499
890	4043	494
891	4048	490
892	4052	485
893	4056	481
894	4061	476
895	4066	471
896	4070	467
897	4075	462
898	4079	458
899	4084	453
900	4088	449
901	4093	444
902	4097	440
903	4101	435
904	4106	431
905	4111	426
906	4115	421
907	4119	417
908	4124	412
909	4128	408
910	4132	403
911	4137	399
912	4141	394
913	4145	390
914	4150	385
915	4154	381
916	4159	376
917	4163	371
918	4167	367
919	4172	362
920	4176	358
921	4180	353
922	4185	349
923	4189	344
924	4194	340
925	4198	335
926	4203	330
927	4207	326
928	4212	321
929	4216	317
930	4221	312
931	4232	308
932	4246	304
933	4250	300
934	4265	296
935	4274	292
936	4279	287
937	4283	283
938	4297	279
939	4302	274
940	4306	270
941	4310	265
942	4314	260
943	4319	256
944	4323	251
945	4327	247
946	4332	242
947	4336	237
948	4340	233
949	4345	228
950	4349	224
951	4354	219
952	4358	214
953	4362	210
954	4367	205
955	4371	201
956	4375	196
957	4380	192
958	4384	187
959	4388	182
960	4393	178
961	4397	173
962	4401	169
963	4406	164
964	4410	159
965	4414	155
966	4418	150
967	4423	146
968	4427	141
969	4431	137
970	4436	132
971	4441	127
972	4445	123
973	4449	118
974	4454	114
975	4458	109
976	4462	105
977	4467	100
978	4471	95
979	4476	91
980	4480	86
981	4484	82
982	4489	77
983	4493	73
984	4497	68
985	4502	63
986	4506	59
987	4510	54
988	4515	50
989	4519	45
990	4524	41
991	4528	36
992	4533	31
993	4537	27
994	4541	22
995	4546	18
996	4550	13
997	4554	9
998	4558	4
999	4562	0
